timestamp,model_version,pickup_datetime,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,passenger_count,predicted_duration_seconds,predicted_duration_minutes
2026-08-28T10:17:25.078252,v1.0-week3,2016-06-21 11:07:00,40.702001,-74.002497,40.717857,-73.956353,3,109.13,1.82
2026-08-28T10:17:25.079876,v1.0-week3,2016-06-24 07:57:00,40.743629,-73.970951,40.702543,-74.02063,1,1546.45,25.77
2026-08-28T10:17:25.080927,v1.0-week3,2016-06-17 01:38:00,40.702123,-74.010116,40.751991,-73.975506,1,263.56,4.39
2026-08-28T10:17:25.082275,v1.0-week3,2016-06-15 07:37:00,40.722255,-73.94307,40.760705,-74.014034,2,639.42,10.66
2026-08-28T10:17:25.084367,v1.0-week3,2016-06-11 12:17:00,40.712438,-73.934279,40.726928,-74.020725,1,983.34,16.39
2026-08-28T10:17:25.085729,v1.0-week3,2016-06-12 06:54:00,40.727516,-74.003548,40.703476,-73.984058,1,60,1.0
2026-08-28T10:17:25.086965,v1.0-week3,2016-06-13 13:05:00,40.744163,-73.94706,40.749482,-73.943829,3,303.82,5.06
2026-08-28T10:17:25.088465,v1.0-week3,2016-06-07 14:45:00,40.705564,-73.963874,40.761845,-73.931478,1,322.09,5.37
2026-08-28T10:17:25.090023,v1.0-week3,2016-06-28 15:06:00,40.73041,-73.984659,40.766729,-74.013735,2,341.1,5.69
2026-08-28T10:17:25.092602,v1.0-week3,2016-06-07 06:42:00,40.721358,-73.936335,40.751843,-73.969087,1,394.58,6.58
2026-08-28T10:17:25.093848,v1.0-week3,2016-06-18 06:46:00,40.719585,-73.983774,40.721596,-73.937461,3,321.09,5.35
2026-08-28T10:17:25.095131,v1.0-week3,2016-06-18 21:14:00,40.754769,-73.945715,40.76208,-74.007095,1,1004.93,16.75
2026-08-28T10:17:25.096497,v1.0-week3,2016-06-26 10:20:00,40.732093,-74.023381,40.773051,-73.973282,3,2241.12,37.35
2026-08-28T10:17:25.097674,v1.0-week3,2016-06-11 07:13:00,40.752435,-73.990437,40.773164,-73.984115,2,1041.55,17.36
2026-08-28T10:17:25.098834,v1.0-week3,2016-06-05 05:15:00,40.759599,-73.976102,40.759761,-73.987157,3,60,1.0
2026-08-28T10:17:25.100396,v1.0-week3,2016-06-13 09:23:00,40.717546,-73.930246,40.740762,-74.020909,1,425.59,7.09
2026-08-28T10:17:25.101527,v1.0-week3,2016-06-28 09:07:00,40.712227,-74.014002,40.754438,-73.970359,2,98.07,1.63
2026-08-28T10:17:25.103264,v1.0-week3,2016-06-13 19:38:00,40.77969,-73.977089,40.777686,-73.943922,1,278.18,4.64
2026-08-28T10:17:25.104235,v1.0-week3,2016-06-22 00:46:00,40.709164,-73.941521,40.76007,-73.95314,2,997.29,16.62
2026-08-28T10:17:25.105544,v1.0-week3,2016-06-04 17:18:00,40.734781,-73.984628,40.776305,-73.942415,2,132.36,2.21
2026-08-28T10:17:25.106986,v1.0-week3,2016-06-17 20:48:00,40.714292,-73.938737,40.769641,-74.000156,3,155.98,2.6
2026-08-28T10:17:25.108535,v1.0-week3,2016-06-17 05:38:00,40.715913,-73.992609,40.712924,-73.93465,3,60,1.0
2026-08-28T10:17:25.109927,v1.0-week3,2016-06-01 17:38:00,40.725932,-74.028052,40.774328,-73.942128,2,1102.81,18.38
2026-08-28T10:17:25.110945,v1.0-week3,2016-06-08 13:03:00,40.71927,-73.973264,40.706301,-73.956809,1,782.29,13.04
2026-08-28T10:17:25.112413,v1.0-week3,2016-06-25 18:34:00,40.761267,-74.017161,40.738023,-73.97502,2,1473.94,24.57
2026-08-28T10:17:25.113680,v1.0-week3,2016-06-17 13:55:00,40.748528,-73.933564,40.774313,-73.954473,3,139.31,2.32
2026-08-28T10:17:25.114696,v1.0-week3,2016-06-07 01:45:00,40.724937,-73.930485,40.75199,-73.98619,3,152.55,2.54
2026-08-28T10:17:25.115986,v1.0-week3,2016-06-15 14:07:00,40.719832,-74.023597,40.701683,-73.974608,3,518.05,8.63
2026-08-28T10:17:25.118325,v1.0-week3,2016-06-08 12:00:00,40.705679,-73.96689,40.718315,-73.939458,2,223.42,3.72
2026-08-28T10:17:25.119507,v1.0-week3,2016-06-03 05:32:00,40.71904,-73.963102,40.717139,-74.016769,3,137.96,2.3
